id,prediction
7098358,0.002248561382293701
7098359,0.09600118199984232
7098360,0.12521498401959738
7098361,0.007196960846583048
7098362,0.0002172390619913737
7098363,0.10712563594182332
7098364,0.032777251799901326
7098365,0.07287720839182536
7098366,0.04452616771062215
7098367,0.0012856403986612956
7098368,0.20368069211641948
7098369,0.00015461444854736328
7098370,0.9823932329813639
7098371,0.021243939797083538
7098372,0.009838386376698812
7098373,0.0035853286584218345
7098374,0.00042734543482462567
7098375,0.8609865427017211
7098376,0.010505330562591553
7098377,0.000849461555480957
7098378,0.0010969042778015137
7098379,0.0013251066207885741
7098380,0.04495703975359599
7098381,0.02597580154736837
7098382,0.009342867136001586
7098383,0.005883270502090454
7098384,0.0005489250024159749
7098385,0.08002316157023112
7098386,0.0001637438933054606
7098387,0.9553099314371745
7098388,0.6970579346021016
7098389,0.00032523274421691895
7098390,0.004220245281855265
7098391,0.5355878333250682
7098392,0.0005586743354797363
7098393,0.013037906090418497
7098394,4.471937815348307e-05
7098395,0.0009458601474761963
7098396,0.01027586062749227
7098397,0.3371387521425883
7098398,0.004672185579935709
7098399,0.051816097895304364
7098400,0.1980435371398926
7098401,0.3155970493952433
7098402,0.00018861889839172363
7098403,0.00023365616798400878
7098404,0.0004046479860941569
7098405,0.0002534449100494385
7098406,0.013848926623662312
7098407,0.0006682316462198894
7098408,0.00019385814666748047
7098409,0.0002812643845876058
7098410,0.00087700883547465
7098411,0.0005261282126108806
7098412,0.010927887757619222
7098413,0.15154285033543904
7098414,0.0063028057416280115
7098415,0.2603995939095815
7098416,0.12084157864252726
7098417,0.4399161001046499
7098418,0.00034537116686503093
7098419,0.0001782655715942383
7098420,0.0011530935764312745
7098421,0.0008418182531992594
7098422,0.003617467482884725
7098423,0.007829795281092325
7098424,7.081429163614908e-05
7098425,0.006538611650466919
7098426,0.1472052256266276
7098427,0.9685914874076843
7098428,0.9962718605995178
7098429,0.0006237288316090901
7098430,0.00037538607915242513
7098431,0.0002985835075378418
7098432,0.7745304187138875
7098433,0.0002280612786610921
7098434,0.17392001549402872
7098435,9.502967198689779e-06
7098436,0.0011854012807210287
7098437,7.261236508687337e-05
7098438,0.004338975747426351
7098439,0.009996928771336873
7098440,0.007033679882685343
7098441,0.0015485684076944988
7098442,0.0003663043181101481
7098443,0.0011527160803476968
7098444,0.09806793928146362
7098445,0.6236094991366069
7098446,0.00010918378829956054
7098447,0.0021277745564778645
7098448,0.02170653740564982
7098449,0.017957717180252075
7098450,0.6767321626345316
7098451,0.9216224829355876
7098452,0.0003203709920247396
7098453,0.00038354198137919107
7098454,0.06550918817520142
7098455,0.008188587427139283
7098456,0.12362396518389383
7098457,0.01797249714533488
7098458,0.020794105529785157
7098459,0.9928323189417522
7098460,0.10503460963567098
7098461,6.258289019266765e-05
7098462,0.00019242167472839357
7098463,4.751682281494141e-05
7098464,4.139542579650879e-05
7098465,3.5252173741658525e-05
7098466,0.99355681737264
7098467,0.00015458067258199056
7098468,0.0003886222839355469
7098469,0.04830050468444824
7098470,0.008129656314849854
7098471,0.013643850882848104
7098472,0.18634759585062663
7098473,6.571809450785319e-05
7098474,0.4437233626842499
7098475,0.0005940874417622884
7098476,0.20837783217430114
7098477,0.0021317601203918457
7098478,0.002051764726638794
7098479,0.0013274868329366048
7098480,0.0053426682949066166
7098481,6.540218989054362e-05
7098482,0.014893543720245362
7098483,3.933111826578776e-05
7098484,0.00136031707127889
7098485,0.0007216016451517741
7098486,0.0007413645585378011
7098487,0.00015594561894734701
7098488,8.631149927775065e-05
7098489,0.004113825162251791
7098490,0.0017653346061706544
7098491,0.0759303371111552
7098492,0.8938194592793782
7098493,6.788969039916992e-05
7098494,0.3101057211558024
7098495,0.00026195049285888673
7098496,0.0012261768182118733
7098497,0.05223247011502584
7098498,0.06128204862276713
7098499,0.00038857460021972655
7098500,0.004973884423573812
7098501,0.3392553190390269
7098502,7.731119791666666e-05
7098503,0.0054247458775838215
7098504,0.009743362665176392
7098505,0.20631360212961833
7098506,0.23742138147354125
7098507,4.9378474553426104e-05
7098508,0.002722652753194173
7098509,0.027847115198771158
7098510,0.0307357649008433
7098511,0.00971052646636963
7098512,0.0004098097483317057
7098513,0.0015667259693145752
7098514,0.0011735936005910239
7098515,0.0002462506294250488
7098516,0.0002707978089650472
7098517,0.0561711847782135
7098518,0.7536075631777446
7098519,0.014451839526494344
7098520,0.0009235858917236329
7098521,0.0008189201354980469
7098522,0.013307239611943562
7098523,0.0004314164320627848
7098524,0.04760837952295939
7098525,0.000957554578781128
7098526,0.9469056924184164
7098527,0.00019205411275227864
7098528,0.00022575855255126953
7098529,0.6509689529736836
7098530,0.6680805206298828
7098531,0.00015563170115152994
7098532,0.000812522570292155
7098533,0.0021244049072265624
7098534,0.00256006121635437
7098535,0.3760688563187917
7098536,0.07923654715220134
7098537,0.033041191101074216
7098538,0.007410512367884318
7098539,0.0002283632755279541
7098540,2.2149085998535158e-05
7098541,0.00024093190828959146
7098542,0.002662348747253418
7098543,0.0008552531401316325
7098544,0.002176000674565633
7098545,0.005582080284754435
7098546,0.0038827359676361084
7098547,0.0002734164396921794
7098548,0.015483965476353964
7098549,0.0020385225613911945
7098550,0.008472259839375813
7098551,0.0006896257400512695
7098552,0.0003471712271372477
7098553,0.00027720332145690917
7098554,0.9740130980809529
7098555,0.0008216102917989095
7098556,0.00016833146413167317
7098557,0.0006129920482635498
7098558,0.06717045505841573
7098559,0.002003103494644165
7098560,0.001020963986714681
7098561,0.0011707524458567302
7098562,0.00012560685475667319
7098563,0.019662829240163167
7098564,0.007299747069676717
7098565,0.001711334784825643
7098566,0.009463306268056233
7098567,0.23175161083539328
7098568,0.8549506266911825
7098569,0.3248726824919383
7098570,0.14491362969080607
7098571,0.00019018848737080893
7098572,0.44632680813471476
7098573,0.07473934292793274
7098574,0.0015356818834940593
7098575,0.00038718382517496746
7098576,0.00023122827212015788
7098577,0.0024378597736358643
7098578,0.00393947958946228
7098579,0.25264277855555217
7098580,0.0017227113246917724
7098581,0.0005865236123402914
7098582,0.00012388229370117188
7098583,0.0008811573187510173
7098584,0.001275038719177246
7098585,0.7515134493509928
7098586,0.01411894162495931
7098587,0.00027779539426167805
7098588,0.0002726813157399495
7098589,0.004401556650797526
7098590,0.0004491448402404785
7098591,0.0006568690141042073
7098592,0.046828281879425046
7098593,0.315067062775294
7098594,0.08577258984247843
7098595,0.0008492112159729004
7098596,0.7191802024841308
7098597,0.00019958019256591797
7098598,0.1619756023089091
7098599,0.011608642339706422
7098600,0.0006377935409545898
7098601,0.0053475677967071535
7098602,0.14648065567016602
7098603,0.2369552473227183
7098604,0.02147041360537211
7098605,0.10512136816978454
7098606,0.00018090208371480306
7098607,0.0008638401826222738
7098608,0.0004357635974884033
7098609,0.047888582944869994
7098610,0.6079471707344055
7098611,0.00047049522399902346
7098612,0.0024664700031280518
7098613,0.009986637036005656
7098614,0.0007734795411427816
7098615,0.8253338217735291
7098616,0.00821727712949117
7098617,0.08907944361368815
7098618,0.00010187427202860515
7098619,0.0007645348707834879
7098620,0.015204888582229615
7098621,0.0002153933048248291
7098622,0.00045107404390970864
7098623,0.00034525593121846517
7098624,0.0030800541241963702
7098625,0.0008343279361724854
7098626,0.0006752928098042806
7098627,0.0013981441656748454
7098628,0.04658132791519165
7098629,9.464422861735025e-05
7098630,0.0023651182651519775
7098631,0.18883390227953592
7098632,0.00013745625813802083
7098633,0.0002759536107381185
7098634,0.9966200987497965
7098635,0.0042011062304178875
7098636,0.008054204781850179
7098637,0.0008984168370564778
7098638,0.00010338028271993002
7098639,0.01981793244679769
7098640,0.00028444528579711913
7098641,0.0005288243293762207
7098642,0.5647771040598552
7098643,0.018161346515019734
7098644,0.006245555480321249
7098645,0.000945119063059489
7098646,0.10413699348767598
7098647,0.8356709361076355
7098648,0.0003062248229980469
7098649,0.0017912526925404867
7098650,0.012337517738342286
7098651,0.23349799315134684
7098652,3.101627031962077e-05
7098653,0.43737024466196694
7098654,0.07558609445889791
7098655,0.9593827605247498
7098656,0.8888061881065369
7098657,0.3192491869131724
7098658,0.9751651724179585
7098659,0.038069649537404375
7098660,0.18377676208813984
7098661,0.010718107223510742
7098662,0.00023088653882344563
7098663,0.00023499329884847005
7098664,0.0005498826503753662
7098665,0.0007834871610005697
7098666,0.0871372898419698
7098667,0.9756316423416138
7098668,0.0010517577330271402
7098669,0.0053881625334421795
7098670,0.16555000543594361
7098671,0.0005875567595163982
7098672,0.0038616061210632324
7098673,0.0007549722989400228
7098674,0.001634836196899414
7098675,0.005426555871963501
7098676,0.0002271592617034912
7098677,0.00819577972094218
7098678,0.0005685071150461833
7098679,0.00098952849706014
7098680,0.0007126986980438233
7098681,0.003187259038289388
7098682,0.008821966250737508
7098683,0.0002648194630940755
7098684,0.0007622579733530681
7098685,0.1971683402856191
7098686,0.0014733155568440756
7098687,0.00859219233194987
7098688,0.0006324390570322673
7098689,0.00045694708824157716
7098690,0.00017281174659729005
7098691,0.0002330958843231201
7098692,0.0012491146723429363
7098693,0.0023154079914093017
7098694,0.009711972872416179
7098695,0.00015410780906677246
7098696,0.7326513270537058
7098697,0.0009921908378601075
7098698,0.0011750439802805583
7098699,0.5636064688364665
7098700,0.10557918548583985
7098701,0.18408313592274983
7098702,0.0001708408196767171
7098703,0.0012101451555887857
7098704,0.00030186176300048826
7098705,0.29419228235880535
7098706,0.9624900778134664
7098707,0.00036443471908569335
7098708,0.00020146965980529785
7098709,0.042371197541554766
7098710,0.5050843954086304
7098711,0.23074519435564678
7098712,0.001955026388168335
7098713,0.0007296661535898844
7098714,0.03444384535153707
7098715,0.0023936569690704347
7098716,0.0002569496631622314
7098717,0.006885727246602376
7098718,0.00014728307723999023
7098719,0.009892714023590089
7098720,0.00020010073979695637
7098721,0.02548719843228658
7098722,0.0009208420912424723
7098723,0.0006763060887654622
7098724,2.880096435546875e-05
7098725,0.8849783738454183
7098726,0.0012023647626241047
7098727,0.000724711020787557
7098728,0.0017990052700042724
7098729,0.00019286076227823892
7098730,0.00023485422134399413
7098731,0.003421938419342041
7098732,0.0002990643183390299
7098733,4.908641179402669e-05
7098734,0.00022129019101460774
7098735,0.0015352487564086914
7098736,0.0031459907690684
7098737,0.0006330609321594238
7098738,0.033975444237391156
7098739,0.012796894709269205
7098740,0.13491942087809244
7098741,0.0039758384227752686
7098742,0.00017776687939961752
7098743,0.7821104466915131
7098744,0.07869442105293274
7098745,0.00048170884450276694
7098746,0.0030345877011617025
7098747,0.0002481659253438314
7098748,0.023342345158259073
7098749,0.0006615956624348958
7098750,0.002079943815867106
7098751,7.05718994140625e-05
7098752,0.0005258838335673014
7098753,0.0006115078926086426
7098754,0.000136109193166097
7098755,0.002766569455464681
7098756,0.34765936533610026
7098757,0.0004034062226613363
7098758,0.007510284582773845
7098759,0.0013372182846069336
7098760,0.0036772469679514567
7098761,9.424289067586264e-05
7098762,0.005953731139500936
7098763,8.807182312011718e-05
7098764,0.421625429391861
7098765,8.88963540395101e-05
7098766,0.040050301949183145
7098767,0.005431336164474487
7098768,0.08943059245745341
7098769,0.6012285232543946
7098770,0.1818998654683431
7098771,0.011363981167475383
7098772,0.0019395371278127034
7098773,0.06559991041819255
7098774,0.00031850934028625487
7098775,0.005654853582382202
7098776,1.2056032816569011e-05
7098777,0.00035790205001831057
7098778,0.00025783379872639975
7098779,0.01649715503056844
7098780,0.00015246272087097169
7098781,0.15518102645874024
7098782,0.002921988566716512
7098783,0.9969744126001994
7098784,0.04900365670522054
7098785,0.0007846792538960775
7098786,0.9985453208287557
7098787,0.6424129605293274
7098788,0.0005072355270385742
7098789,0.06740262707074483
7098790,9.559591611226399e-05
7098791,0.0018858055273691813
7098792,0.10260056257247925
7098793,0.017484947045644125
7098794,0.00044656793276468915
7098795,0.08801976243654887
7098796,0.0010958532492319742
7098797,0.4983295102914174
7098798,0.11977007389068603
7098799,0.011443912982940674
7098800,0.0012081881364186605
7098801,0.0009162704149881999
7098802,0.00014310479164123536
7098803,0.0005750119686126709
7098804,0.00038385788599650065
7098805,0.08069663445154826
7098806,0.0002469142278035482
7098807,0.0005894502003987631
7098808,0.28694576025009155
7098809,0.00020422538121541342
7098810,0.003694206476211548
7098811,0.012971593936284383
7098812,0.0008114794890085856
7098813,0.0001302619775136312
7098814,0.8521074851353964
7098815,0.0005805552005767822
7098816,0.03410025437672933
7098817,0.0010540922482808431
7098818,0.0008929252624511718
7098819,0.5024149894714356
7098820,0.0036735335985819497
7098821,0.0007124622662862142
7098822,6.856719652811686e-05
7098823,0.0012031217416127522
7098824,0.0032861451307932537
7098825,0.0074452658494313555
7098826,0.0004004995028177897
7098827,0.00016004244486490885
7098828,0.00016105969746907551
7098829,0.04484754999478658
7098830,0.00016354521115620932
7098831,0.0030537943045298257
7098832,0.00013804038365681967
7098833,0.00027024547259012856
7098834,0.00033860405286153156
7098835,0.00016605456670125326
7098836,0.0003603796164194743
7098837,0.7008134722709656
7098838,0.0005806505680084229
7098839,0.0377174437046051
7098840,0.0025737245877583822
7098841,0.7963634371757508
7098842,4.174510637919108e-05
7098843,0.00044669310251871743
7098844,0.0008965432643890381
7098845,0.9638582309087117
7098846,0.00013906558354695637
7098847,0.00022308826446533204
7098848,0.0002988239129384359
7098849,0.0005782405535380045
7098850,0.004773426055908203
7098851,0.028611868619918823
7098852,0.8085649808247884
7098853,0.02063826322555542
7098854,0.0005949219067891439
7098855,0.0002457459767659505
7098856,0.031769641240437824
7098857,0.9900150060653686
7098858,0.0004251261552174886
7098859,0.00041559735933939616
7098860,0.18850312232971192
7098861,0.0003421147664388021
7098862,0.3437966823577881
7098863,0.0024803757667541506
7098864,0.000376737117767334
7098865,0.0029627780119578042
7098866,0.00033901731173197427
7098867,0.0003112971782684326
